name,ssim,psnr_rgb,psnr_y,lpips,type,mask,category,train,test,degradation
00000_LANCZOS.png,0.9680647057509414,42.18149895843112,44.46592160123437,0.041450634598731995,vid,False,Lanczos
00001_LANCZOS.png,0.9682091922966122,42.14140947264055,44.53017439540819,0.038345858454704285,vid,False,Lanczos
00002_LANCZOS.png,0.9678681879298315,41.973354685476124,44.30437704968473,0.042512062937021255,vid,False,Lanczos
00003_LANCZOS.png,0.9663451853898092,41.736697130354756,43.92948901762972,0.04309483990073204,vid,False,Lanczos
00004_LANCZOS.png,0.9666933221828538,41.63440236159552,43.905116411268835,0.04207857698202133,vid,False,Lanczos
00005_LANCZOS.png,0.9650186156106008,41.43376669416817,43.7007588850328,0.04234899580478668,vid,False,Lanczos
00006_LANCZOS.png,0.9668820491318617,41.88529940595298,44.08218651007408,0.043630119413137436,vid,False,Lanczos
00007_LANCZOS.png,0.9674094636635852,41.90685494484788,44.16217289643371,0.04294856637716293,vid,False,Lanczos
00008_LANCZOS.png,0.9668659840037307,41.655533875531,43.92183750615901,0.04171871766448021,vid,False,Lanczos
00009_LANCZOS.png,0.9673040628363959,41.769521516116804,43.99634673666534,0.047504913061857224,vid,False,Lanczos
00010_LANCZOS.png,0.9676955391404366,42.103741976349326,44.468113470600045,0.044626954942941666,vid,False,Lanczos
00011_LANCZOS.png,0.9706211155313373,42.44197190837757,44.91844828390861,0.042739178985357285,vid,False,Lanczos
00012_LANCZOS.png,0.9707436441484673,42.57236326392185,45.01192437615721,0.04161570966243744,vid,False,Lanczos
00013_LANCZOS.png,0.9728215353980018,42.88468651019737,45.37195560286363,0.04446425288915634,vid,False,Lanczos
00014_LANCZOS.png,0.9728720881465183,42.77113317303987,45.3604471886825,0.04174669831991196,vid,False,Lanczos
00015_LANCZOS.png,0.9729608734675637,42.98490498100401,45.445621845392694,0.04198093339800835,vid,False,Lanczos
00016_LANCZOS.png,0.9729973874291427,42.98400136018627,45.47300161289441,0.04162028431892395,vid,False,Lanczos
00017_LANCZOS.png,0.9738306630861939,43.183733882815574,45.70921720833503,0.03995509445667267,vid,False,Lanczos
00018_LANCZOS.png,0.9735281441361822,43.01770023434238,45.53044395379636,0.042964402586221695,vid,False,Lanczos
00019_LANCZOS.png,0.9742313201545585,43.267476292705865,45.722859916948984,0.041860971599817276,vid,False,Lanczos
00020_LANCZOS.png,0.9743375839507951,43.239250185835914,45.74923961573495,0.03938140720129013,vid,False,Lanczos
00021_LANCZOS.png,0.9761764835564388,43.607477501866015,46.25484167780116,0.03617918863892555,vid,False,Lanczos
00022_LANCZOS.png,0.9754939470842353,43.379077164804116,45.925976246027744,0.037796344608068466,vid,False,Lanczos
00023_LANCZOS.png,0.975844876303142,43.36471068320138,45.97975207930628,0.037386972457170486,vid,False,Lanczos
00024_LANCZOS.png,0.976322405352725,43.45165268447606,46.12280979234015,0.03956840932369232,vid,False,Lanczos
00025_LANCZOS.png,0.9751519684664325,43.26322931917026,45.809977656420465,0.038774214684963226,vid,False,Lanczos
00026_LANCZOS.png,0.9750241851199343,43.19051220750974,45.745581350701755,0.0408254899084568,vid,False,Lanczos
00027_LANCZOS.png,0.9738295164610239,43.08810776779514,45.57519364065752,0.038756534457206726,vid,False,Lanczos
00028_LANCZOS.png,0.9711772617568956,42.915254235420015,45.25961148642238,0.0380820706486702,vid,False,Lanczos
00029_LANCZOS.png,0.9689983356636258,42.42174208511961,44.63072863113258,0.04186296835541725,vid,False,Lanczos
00030_LANCZOS.png,0.9687618043067359,42.322455393061766,44.62304880893376,0.039715055376291275,vid,False,Lanczos
