name,ssim,psnr_rgb,psnr_y,lpips,type,mask,train,test,degradation
Lanczos,0.94628,39.98108,41.97825,0.05431,vid,False
iSeeBetter,0.94619,39.91719,41.96129,0.05031,vid,False
BSRGAN_3,0.93034,32.36589,34.99958,0.04223,vid,False
BSRGAN_5,0.93054,36.99836,38.69528,0.03352,vid,False
BSRGAN_6,0.94749,40.09183,41.91245,0.05119,vid,False
Lanczos_maskstest,0.96505,45.56237,47.21759,0.02927,vid,True
iSeeBetter_maskstest,0.96509,45.46462,47.18445,0.02593,vid,True
BSRGAN_3_maskstest,0.95901,39.59641,42.19774,0.01754,vid,True
BSRGAN_5_maskstest,0.95894,43.03732,44.38301,0.01614,vid,True
BSRGAN_6_maskstest,0.96579,45.74399,46.99044,0.02566,vid,True
BSRGAN_3_maskstrain,0.92717,37.34001,39.72188,0.04532,vid,True
BSRGAN_5_maskstrain,0.93002,35.87724,38.39683,0.04033,vid,True
BSRGAN_6_maskstrain,0.94743,39.58871,41.72091,0.05184,vid,True
BSRGAN_3_mask_maskstt,0.95608,43.32308,45.09235,0.019,vid,True
BSRGAN_5_mask_maskstt,0.95712,42.15397,43.7192,0.01899,vid,True
BSRGAN_6_mask_maskstt,0.96602,45.55663,46.86043,0.02639,vid,True
BSRGAN_2_t5,0.9213,28.8477,39.00923,0.05628,img,False
BSRGAN_2_t5_mask,0.95139,36.87425,44.10033,0.03195,img,True
BSRGAN_5_t5,0.91869,26.69127,36.60365,0.06832,img,False
BSRGAN_5_t5_mask,0.9513,35.15632,43.00386,0.03781,img,True
BSRGAN_6_t5,0.93948,30.23546,37.95086,0.06941,img,False
BSRGAN_6_t5_mask,0.95895,38.90500,44.27979,0.03580,img,True
BSRGAN_6_t5_vid,0.94567,30.25525,38.50794,0.06741,vid,False
BSRGAN_6_t5_video_mask,0.9648,39.41161,45.41205,0.03361,vid,True
BSRGAN_2_t1,0.92293,29.47531,38.15448,0.05342,img,False
BSRGAN_2_t1_mask,0.95258,37.33677,43.73865,0.0306,img,True
BSRGAN_5_t1,0.92038,27.53074,37.82033,0.06427,img,False
BSRGAN_5_t1_mask,0.95215,35.85573,43.64312,0.03555,img,True
BSRGAN_6_t1,0.93958,30.02696,36.48841,0.07104,img,False
BSRGAN_6_t1_mask,0.95993,38.07545,43.49817,0.03832,img,True
BSRGAN_2_t4,0.9085,27.78811,37.04898,0.066,img,False
BSRGAN_2_t4_mask,0.94175,35.61668,42.20798,0.03908,img,True
BSRGAN_5_t4,0.90801,28.51745,35.05242,0.06563,img,False
BSRGAN_5_t4_mask,0.94181,36.26593,41.92668,0.03744,img,True
BSRGAN_6_t4,0.93195,33.96273,37.24599,0.06097,img,False
BSRGAN_6_t4_mask,0.95229,41.05211,43.31317,0.0347,img,True
BSRGAN_3_metrics,0.93200,36.95616,39.52113,0.03764,vid,False
BSRGAN_3_metrics_mask,0.95754,42.30997,44.49498,0.01942,vid,True
BSRGAN_5_metrics,0.92834,37.84876,40.06179,0.03451,vid,False
